sample ID	cell type	cell line	sex	depth start	depth end	collection date start	collection date end	latitude and longitude	
ERS008227	null	null	female	null	null	null	null	2.066667 W 12.65 N
ERS008228	null	null	female	null	null	null	null	11.25 E 43.783333 N
ERS000030	null	null	null	null	null	null	null	null
ERS000042	null	null	null	null	null	null	null	40 | -83
ERS000067	null	null	null	null	null	null	null	missing | missing
ERS000065	null	null	null	null	null	null	null	36 | -120
ERS000053	null	null	null	null	null	null	null	49.6 | 11.0
ERS000078	null	null	null	null	null	null	null	7.5 | 81
ERS000056	null	null	null	null	null	null	null	51 | 10
ERS000047	null	null	null	null	null	null	null	16.4 | 102.8
ERS000072	null	null	null	null	null	null	null	53 | -2
ERS000069	null	null	null	null	null	null	null	37.77 | -122.46
ERS000151	null	null	female	null	null	null	null	null
ERS000160	null	null	female	null	null	null	null	null
ERS000156	null	null	male	null	null	null	null	null
ERS000161	null	null	female	null	null	null	null	null
ERS012281	null	null	null	null	null	1995	1995	null
ERS012287	null	null	null	null	null	1996	1996	null
ERS012293	null	null	null	null	null	1997	1997	null
ERS012299	null	null	null	null	null	1997	1997	null
ERS012304	null	null	null	null	null	2000	2000	null
ERS012310	null	null	null	null	null	1996	1996	null
ERS000153	null	null	male	null	null	null	null	null
ERS012313	null	null	null	null	null	2004	2004	null
ERS012331	null	null	null	null	null	2002	2002	null
ERS012334	null	null	null	null	null	1997	1997	null
ERS012337	null	null	null	null	null	1997	1997	null
ERS012343	null	null	null	null	null	2002	2002	null
ERS000073	null	null	null	null	null	null	null	-23 | -46
ERS000074	null	null	null	null	null	null	null	25 | 67
ERS000059	null	null	null	null	null	null	null	37 | -109
ERS000046	null	null	null	null	null	null	null	-26 | 28
ERS000077	null	null	null	null	null	null	null	51.5 | 0
ERS000052	null	null	null	null	null	null	null	missing | missing
ERS000061	null	null	null	null	null	null	null	13.4 | -15
ERS000064	null	null	null	null	null	null	null	55.9 | -3.2
ERS000063	null	null	null	null	null	null	null	missing | missing
ERS000055	null	null	null	null	null	null	null	53 | -2
ERS000048	null	null	null	null	null	null	null	56.5 | -3.8
ERS000058	null	null	null	null	null	null	null	10.76 | 106.66
ERS000050	null	null	null	null	null	null	null	53 | -2
ERS000038	null	null	null	null	null	null	null	missing | missing
ERS000068	null	null	null	null	null	null	null	51.0 | -3.1
ERS012346	null	null	null	null	null	2002	2002	null
ERS000159	null	null	male	null	null	null	null	null
ERS012349	null	null	null	null	null	2000	2000	null
ERS012352	null	null	null	null	null	1996	1996	null
ERS000150	null	null	male	null	null	null	null	null
ERS000164	null	null	male	null	null	null	null	null
ERS012364	null	null	null	null	null	1997	1997	null
ERS000162	null	null	male	null	null	null	null	null
ERS012367	null	null	null	null	null	2000	2000	null
ERS000163	null	null	male	null	null	null	null	null
ERS000051	null	null	null	null	null	null	null	57 | 24
ERS000060	null	null	null	null	null	null	null	11 | 78
ERS000039	null	null	null	null	null	null	null	36 | -79
ERS000045	null	null	null	null	null	null	null	51.52 | -0.10
ERS000057	null	null	null	null	null	null	null	missing | missing
ERS000040	null	null	null	null	null	null	null	42 | -88
ERS000071	null	null	null	null	null	null	null	53.4 | -2.9
ERS000049	null	null	null	null	null	null	null	53 | -2
ERS000054	null	null	null	null	null	null	null	missing | missing
ERS000070	null	null	null	null	null	null	null	missing | missing
ERS000083	null	null	Mixed	null	null	null	null	null
ERS000090	null	null	Female	null	null	null	null	null
ERS000086	null	null	Female	null	null	null	null	null
ERS000085	null	null	Mixed	null	null	null	null	null
ERS000087	null	null	Male	null	null	null	null	null
ERS000082	null	null	Mixed	null	null	null	null	null
ERS000088	null	null	Female	null	null	null	null	null
ERS000084	null	null	Mixed	null	null	null	null	null
ERS000852	null	null	null	null	null	null	null	null
ERS000727	null	null	null	null	null	null	null	null
ERS000739	null	null	null	null	null	null	null	null
ERS000634	null	null	null	null	null	null	null	null
ERS000869	null	null	null	null	null	null	null	null
ERS000546	null	null	null	null	null	null	null	null
ERS000811	null	null	null	null	null	null	null	null
ERS000921	null	null	null	null	null	null	null	null
ERS001219	null	null	null	null	null	null	null	null
ERS000910	null	null	null	null	null	null	null	null
ERS000964	null	null	null	null	null	null	null	null
ERS000999	null	null	null	null	null	null	null	null
ERS000940	null	null	null	null	null	null	null	null
ERS000770	null	null	null	null	null	null	null	null
ERS000624	null	null	null	null	null	null	null	null
ERS000556	null	null	null	null	null	null	null	null
ERS000960	null	null	null	null	null	null	null	null
ERS955537	null	null	null	null	null	2013	2013	45,27 | 9,11
ERS955657	null	null	null	null	null	07-Nov-2012	31-Jan-2013	null
ERS001282	null	null	null	null	null	null	null	null
ERS000812	null	null	null	null	null	null	null	null
ERS001211	null	null	null	null	null	null	null	null
ERS000622	null	null	null	null	null	null	null	null
ERS001031	null	null	null	null	null	null	null	null
ERS000591	null	null	null	null	null	null	null	null
ERS001223	null	null	null	null	null	null	null	null
ERS000660	null	null	null	null	null	null	null	null
ERS000925	null	null	null	null	null	null	null	null
ERS000544	null	null	null	null	null	null	null	null
ERS000730	null	null	null	null	null	null	null	null
ERS001131	null	null	null	null	null	null	null	null
ERS001008	null	null	null	null	null	null	null	null
ERS000746	null	null	null	null	null	null	null	null
ERS000914	null	null	null	null	null	null	null	null
ERS000912	null	null	null	null	null	null	null	null
ERS000718	null	null	null	null	null	null	null	null
ERS000706	null	null	null	null	null	null	null	null
ERS000797	null	null	null	null	null	null	null	null
ERS000721	null	null	null	null	null	null	null	null
ERS001026	null	null	null	null	null	null	null	null
ERS001205	null	null	null	null	null	null	null	null
ERS000620	null	null	null	null	null	null	null	null
ERS000986	null	null	null	null	null	null	null	null
ERS000523	null	null	null	null	null	null	null	null
ERS001140	null	null	null	null	null	null	null	null
ERS000932	null	null	null	null	null	null	null	null
ERS001270	null	null	null	null	null	null	null	null
ERS000947	null	null	null	null	null	null	null	null
ERS001024	null	null	null	null	null	null	null	null
ERS001265	null	null	null	null	null	null	null	null
ERS000613	null	null	null	null	null	null	null	null
ERS001237	null	null	null	null	null	null	null	null
ERS000878	null	null	null	null	null	null	null	null
ERS001220	null	null	null	null	null	null	null	null
ERS001281	null	null	null	null	null	null	null	null
ERS000742	null	null	null	null	null	null	null	null
ERS000830	null	null	null	null	null	null	null	null
ERS000884	null	null	null	null	null	null	null	null
ERS000957	null	null	null	null	null	null	null	null
ERS000601	null	null	null	null	null	null	null	null
ERS000809	null	null	null	null	null	null	null	null
ERS000791	null	null	null	null	null	null	null	null
ERS001229	null	null	null	null	null	null	null	null
ERS000502	null	null	null	null	null	null	null	null
ERS001212	null	null	null	null	null	null	null	null
ERS000802	null	null	null	null	null	null	null	null
ERS001176	null	null	null	null	null	null	null	null
ERS000945	null	null	null	null	null	null	null	null
ERS001202	null	null	null	null	null	null	null	null
ERS000981	null	null	null	null	null	null	null	null
ERS000673	null	null	null	null	null	null	null	null
ERS000500	null	null	null	null	null	null	null	null
ERS000838	null	null	null	null	null	null	null	null
ERS000686	null	null	null	null	null	null	null	null
ERS000798	null	null	null	null	null	null	null	null
ERS000699	null	null	null	null	null	null	null	null
ERS000790	null	null	null	null	null	null	null	null
ERS000903	null	null	null	null	null	null	null	null
ERS001180	null	null	null	null	null	null	null	null
ERS000704	null	null	null	null	null	null	null	null
ERS000592	null	null	null	null	null	null	null	null
ERS000760	null	null	null	null	null	null	null	null
ERS001295	null	null	null	null	null	null	null	null
ERS000521	null	null	null	null	null	null	null	null
ERS000501	null	null	null	null	null	null	null	null
ERS000870	null	null	null	null	null	null	null	null
ERS000663	null	null	null	null	null	null	null	null
ERS000745	null	null	null	null	null	null	null	null
ERS000678	null	null	null	null	null	null	null	null
ERS001258	null	null	null	null	null	null	null	null
ERS000919	null	null	null	null	null	null	null	null
ERS000628	null	null	null	null	null	null	null	null
ERS001051	null	null	null	null	null	null	null	null
ERS000603	null	null	null	null	null	null	null	null
ERS000507	null	null	null	null	null	null	null	null
ERS001262	null	null	null	null	null	null	null	null
ERS000651	null	null	null	null	null	null	null	null
ERS001275	null	null	null	null	null	null	null	null
ERS001094	null	null	null	null	null	null	null	null
ERS001065	null	null	null	null	null	null	null	null
ERS000922	null	null	null	null	null	null	null	null
ERS000968	null	null	null	null	null	null	null	null
ERS000561	null	null	null	null	null	null	null	null
ERS000580	null	null	null	null	null	null	null	null
ERS001048	null	null	null	null	null	null	null	null
ERS000998	null	null	null	null	null	null	null	null
ERS001311	null	null	null	null	null	null	null	null
ERS001304	null	null	null	null	null	null	null	null
ERS001091	null	null	null	null	null	null	null	null
ERS001244	null	null	null	null	null	null	null	null
ERS001251	null	null	null	null	null	null	null	null
ERS001133	null	null	null	null	null	null	null	null
ERS001120	null	null	null	null	null	null	null	null
ERS000842	null	null	null	null	null	null	null	null
ERS000728	null	null	null	null	null	null	null	null
ERS000554	null	null	null	null	null	null	null	null
ERS001077	null	null	null	null	null	null	null	null
ERS000909	null	null	null	null	null	null	null	null
ERS000926	null	null	null	null	null	null	null	null
ERS000915	null	null	null	null	null	null	null	null
ERS000815	null	null	null	null	null	null	null	null
ERS000843	null	null	null	null	null	null	null	null
ERS000848	null	null	null	null	null	null	null	null
ERS001046	null	null	null	null	null	null	null	null
ERS001268	null	null	null	null	null	null	null	null
ERS000820	null	null	null	null	null	null	null	null
ERS000629	null	null	null	null	null	null	null	null
ERS001139	null	null	null	null	null	null	null	null
ERS001157	null	null	null	null	null	null	null	null
ERS000757	null	null	null	null	null	null	null	null
ERS001099	null	null	null	null	null	null	null	null
ERS000994	null	null	null	null	null	null	null	null
ERS000532	null	null	null	null	null	null	null	null
ERS000928	null	null	null	null	null	null	null	null
ERS001350	null	null	Female	null	null	null	null	null
ERS001348	null	null	Female	null	null	null	null	null
ERS001349	null	null	Female	null	null	null	null	null
ERS001351	null	null	Female	null	null	null	null	null
ERS001346	null	null	Female	null	null	null	null	null
ERS028701	null	null	not applicable	null	null	null	null	null
ERS028710	null	null	not applicable	null	null	null	null	null
ERS028696	null	null	not applicable	null	null	null	null	null
ERS028704	null	null	not applicable	null	null	null	null	null
ERS028707	null	null	not applicable	null	null	null	null	null
ERS028713	null	null	not applicable	null	null	null	null	null
ERS028698	null	null	not applicable	null	null	null	null	null
ERS000749	null	null	null	null	null	null	null	null
ERS001153	null	null	null	null	null	null	null	null
ERS000962	null	null	null	null	null	null	null	null
ERS001247	null	null	null	null	null	null	null	null
ERS000828	null	null	null	null	null	null	null	null
ERS000701	null	null	null	null	null	null	null	null
ERS001293	null	null	null	null	null	null	null	null
ERS000807	null	null	null	null	null	null	null	null
ERS000534	null	null	null	null	null	null	null	null
ERS000858	null	null	null	null	null	null	null	null
ERS001168	null	null	null	null	null	null	null	null
ERS028718	null	null	not applicable	null	null	null	null	null
ERS001290	null	null	null	null	null	null	null	null
ERS000641	null	null	null	null	null	null	null	null
ERS000946	null	null	null	null	null	null	null	null
ERS001167	null	null	null	null	null	null	null	null
ERS001027	null	null	null	null	null	null	null	null
ERS001100	null	null	null	null	null	null	null	null
ERS000639	null	null	null	null	null	null	null	null
ERS000596	null	null	null	null	null	null	null	null
ERS000831	null	null	null	null	null	null	null	null
ERS000991	null	null	null	null	null	null	null	null
ERS000714	null	null	null	null	null	null	null	null
ERS001185	null	null	null	null	null	null	null	null
ERS000795	null	null	null	null	null	null	null	null
ERS001182	null	null	null	null	null	null	null	null
ERS000693	null	null	null	null	null	null	null	null
ERS001306	null	null	null	null	null	null	null	null
ERS000769	null	null	null	null	null	null	null	null
ERS000640	null	null	null	null	null	null	null	null
ERS001122	null	null	null	null	null	null	null	null
ERS000840	null	null	null	null	null	null	null	null
ERS001253	null	null	null	null	null	null	null	null
ERS000783	null	null	null	null	null	null	null	null
ERS001156	null	null	null	null	null	null	null	null
ERS001081	null	null	null	null	null	null	null	null
ERS000542	null	null	null	null	null	null	null	null
ERS001218	null	null	null	null	null	null	null	null
ERS001207	null	null	null	null	null	null	null	null
ERS000525	null	null	null	null	null	null	null	null
ERS000774	null	null	null	null	null	null	null	null
ERS001213	null	null	null	null	null	null	null	null
ERS001278	null	null	null	null	null	null	null	null
ERS000898	null	null	null	null	null	null	null	null
ERS000765	null	null	null	null	null	null	null	null
ERS001123	null	null	null	null	null	null	null	null
ERS000996	null	null	null	null	null	null	null	null
ERS000515	null	null	null	null	null	null	null	null
ERS000772	null	null	null	null	null	null	null	null
ERS000786	null	null	null	null	null	null	null	null
ERS000782	null	null	null	null	null	null	null	null
ERS001257	null	null	null	null	null	null	null	null
ERS000528	null	null	null	null	null	null	null	null
ERS000942	null	null	null	null	null	null	null	null
ERS000808	null	null	null	null	null	null	null	null
ERS000895	null	null	null	null	null	null	null	null
ERS000775	null	null	null	null	null	null	null	null
ERS001160	null	null	null	null	null	null	null	null
ERS001215	null	null	null	null	null	null	null	null
ERS000744	null	null	null	null	null	null	null	null
ERS000584	null	null	null	null	null	null	null	null
ERS000670	null	null	null	null	null	null	null	null
ERS000724	null	null	null	null	null	null	null	null
ERS000794	null	null	null	null	null	null	null	null
ERS000685	null	null	null	null	null	null	null	null
ERS001057	null	null	null	null	null	null	null	null
ERS001183	null	null	null	null	null	null	null	null
ERS001225	null	null	null	null	null	null	null	null
ERS000551	null	null	null	null	null	null	null	null
ERS000873	null	null	null	null	null	null	null	null
ERS000503	null	null	null	null	null	null	null	null
ERS001239	null	null	null	null	null	null	null	null
ERS000984	null	null	null	null	null	null	null	null
ERS001127	null	null	null	null	null	null	null	null
ERS001107	null	null	null	null	null	null	null	null
ERS001022	null	null	null	null	null	null	null	null
ERS000610	null	null	null	null	null	null	null	null
ERS001210	null	null	null	null	null	null	null	null
ERS000574	null	null	null	null	null	null	null	null
ERS000959	null	null	null	null	null	null	null	null
ERS000747	null	null	null	null	null	null	null	null
ERS000813	null	null	null	null	null	null	null	null
ERS001241	null	null	null	null	null	null	null	null
ERS000720	null	null	null	null	null	null	null	null
ERS001287	null	null	null	null	null	null	null	null
ERS001151	null	null	null	null	null	null	null	null
ERS001154	null	null	null	null	null	null	null	null
ERS000569	null	null	null	null	null	null	null	null
ERS000600	null	null	null	null	null	null	null	null
ERS000874	null	null	null	null	null	null	null	null
ERS000688	null	null	null	null	null	null	null	null
ERS001171	null	null	null	null	null	null	null	null
ERS000698	null	null	null	null	null	null	null	null
ERS001200	null	null	null	null	null	null	null	null
ERS000579	null	null	null	null	null	null	null	null
ERS001252	null	null	null	null	null	null	null	null
ERS000803	null	null	null	null	null	null	null	null
ERS000543	null	null	null	null	null	null	null	null
ERS000540	null	null	null	null	null	null	null	null
ERS000692	null	null	null	null	null	null	null	null
ERS000666	null	null	null	null	null	null	null	null
ERS001292	null	null	null	null	null	null	null	null
ERS000816	null	null	null	null	null	null	null	null
ERS000654	null	null	null	null	null	null	null	null
ERS000845	null	null	null	null	null	null	null	null
ERS000694	null	null	null	null	null	null	null	null
ERS000989	null	null	null	null	null	null	null	null
ERS001164	null	null	null	null	null	null	null	null
ERS000581	null	null	null	null	null	null	null	null
ERS000943	null	null	null	null	null	null	null	null
ERS000582	null	null	null	null	null	null	null	null
ERS000887	null	null	null	null	null	null	null	null
ERS000652	null	null	null	null	null	null	null	null
ERS001085	null	null	null	null	null	null	null	null
ERS000920	null	null	null	null	null	null	null	null
ERS001114	null	null	null	null	null	null	null	null
ERS001170	null	null	null	null	null	null	null	null
ERS000951	null	null	null	null	null	null	null	null
ERS000837	null	null	null	null	null	null	null	null
ERS000872	null	null	null	null	null	null	null	null
ERS000707	null	null	null	null	null	null	null	null
